run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,10987,10984,0,11558324,11555168,1.0,1.00411,9.999730000000001,9.99937,8.99937,8.99937,10.271979483008254,2.0943918426802624,0.00018321587908585996,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271979483008254,10.272,2.0516991746433177e-05,1.9973706918256596e-06,2.0943918426802624,2.09439,1.8426802621540617e-06,8.798171602013291e-07,0.00018321587908585996,0.000183216,1.209141400285857e-10,6.599540434710162e-07
20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,10987,10984,0,11558324,11555168,1.0,1.00211,9.999730000000001,9.999450000000001,8.999450000000001,8.999450000000001,10.271888170943779,2.180580844865259,8.229809705909132e-06,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271888170943779,10.2719,1.1829056221657197e-05,1.151593787094617e-06,2.180580844865259,2.18058,8.448652590864469e-07,3.8744978816940767e-07,8.229809705909132e-06,8.22981e-06,2.9409086758469104e-13,3.573483076580031e-08
20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,10987,10980,0,11558324,11550960,1.0,1.00719,9.999730000000001,9.999540000000001,8.999540000000001,8.999540000000001,10.268044811179236,2.268306010928962,0.00044880772383641503,7,7,0.0,0.0006371165923363976,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10980.0,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268044811179236,10.268,4.4811179234827136e-05,4.364158476317407e-06,2.268306010928962,2.26831,3.989071037935332e-06,1.7586092897070206e-06,0.00044880772383641503,0.000448808,2.761635849472463e-10,6.153267877293771e-07
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,10987,6231,0,11558324,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.146525437329483,1.742327447833066,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.146525437329483,18.1465,2.5437329483679605e-05,1.401776071621503e-06,1.742327447833066,1.74232,7.447833065832299e-06,4.2746642785666804e-06
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,10987,6231,0,11558324,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.151982025357086,1.7421990369181384,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.151982025357086,18.152,1.797464291541928e-05,9.902293364598546e-07,1.7421990369181384,1.74219,9.036918138471961e-06,5.187102519513923e-06
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,10987,6233,0,11558324,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.15690678645917,1.7413189987163031,4754,4754,0.0,0.432693182852462,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.15690678645917,18.1569,6.786459170626813e-06,3.7376750274698944e-07,1.7413189987163031,1.74133,1.100128369690978e-05,6.317747754250935e-06
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,10987,9762,0,11558324,10269624,1.0,2.00627,9.999730000000001,9.99986,8.99986,8.99986,9.128696668614845,3.2959127228027043,0.7162514086671449,1225,1225,0.0,0.11149540365886958,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,9762.0,9762.0,0.0,0.0,0.0,0.0,0.0,0.0,9.128696668614845,9.1287,3.331385155291855e-06,3.649353309115049e-07,3.2959127228027043,3.29592,7.2771972958740605e-06,2.2079411198918844e-06,0.7162514086671449,0.716252,5.913328551265806e-07,8.255933039301539e-07
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,10987,10977,0,11558324,11547804,1.0,1.0120900000000002,9.999730000000001,9.99947,8.99947,8.99947,10.26531917990726,3.1221189760408126,0.5466645408163265,10,10,0.0,0.0009101665604805679,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10977.0,10977.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26531917990726,10.2653,1.9179907260635787e-05,1.8684215035737667e-06,3.1221189760408126,3.12212,1.0239591872185372e-06,3.279691963212616e-07,0.5466645408163265,0.546664,5.408163264997157e-07,9.893029840994023e-07
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,10987,10980,0,11558324,11550960,1.0,1.00588,9.999730000000001,9.99693,8.99693,8.99693,10.271023560258888,3.2169034608378877,0.658841424537754,7,7,0.0,0.0006371165923363976,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10980.0,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271023560258888,10.271,2.3560258886945462e-05,2.2938622224657247e-06,3.2169034608378877,3.2169,3.460837887825363e-06,1.0758301121655516e-06,0.658841424537754,0.658842,5.754622460774073e-07,8.734449929989394e-07
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,10987,10977,0,11558324,11547804,1.0,1.01011,9.999730000000001,9.99937,8.99937,8.99937,10.265433246993956,2.0960371686253074,0.0007299799562682216,10,10,0.0,0.0009101665604805679,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10977.0,10977.0,0.0,0.0,0.0,0.0,0.0,0.0,10.265433246993956,10.2654,3.32469939561264e-05,3.2387431523492904e-06,2.0960371686253074,2.09604,2.831374692480182e-06,1.3508209254022738e-06,0.0007299799562682216,0.00072998,4.3731778398212184e-11,5.990818707116932e-08
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,10987,10984,0,11558324,11555168,1.0,1.00211,9.999730000000001,9.999450000000001,8.999450000000001,8.999450000000001,10.271888170943779,2.180535324107793,2.3894018027861246e-05,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271888170943779,10.2719,1.1829056221657197e-05,1.151593787094617e-06,2.180535324107793,2.18054,4.6758922072065445e-06,2.144373507115918e-06,2.3894018027861246e-05,2.3894e-05,1.8027861247284314e-11,7.544932304044662e-07
20260619T104346Z-hybrid-seed3-t10p0-l10p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,10987,10976,0,11558324,11546752,1.0,1.01058,9.999730000000001,9.999540000000001,8.999540000000001,8.999540000000001,10.264304175546748,2.2692328717201167,0.0007572738041002278,11,11,0.0,0.0010011832165286248,seed|mobilitySpeed,10987.0,10987.0,0.0,0.0,10976.0,10976.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264304175546748,10.2643,4.175546747475778e-06,4.0680287476747343e-07,2.2692328717201167,2.26923,2.871720116814913e-06,1.2655042092757955e-06,0.0007572738041002278,0.000757274,1.9589977209855114e-10,2.5869074086598926e-07
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,21973,6231,0,23115596,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.581608088589313,1.8540288924558588,15742,15742,0.0,0.7164247030446457,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.581608088589313,18.5816,8.088589311228134e-06,4.3530101343415707e-07,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,21973,6231,0,23115596,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.591237361579203,1.8549438202247193,15742,15742,0.0,0.7164247030446457,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.591237361579203,18.5912,3.736157920286587e-05,2.0096378503198215e-06,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,21973,6233,0,23115596,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.596181613990055,1.8541078305519896,15740,15740,0.0,0.7163336822463933,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,21973,19963,1654,23115596,21001076,1.0,1.0218500000000001,9.999730000000001,9.99996,8.99996,8.99996,18.667706078693683,168.61694134148178,0.6075042580903717,2010,356,0.07527420015473536,0.09147590224366267,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,19963.0,19963.0,0.0,0.0,1654.0,1654.0,0.0,0.0,18.667706078693683,18.6677,6.078693683519987e-06,3.256262787338551e-07,168.61694134148178,168.617,5.865851821340584e-05,3.4788021500445296e-07,0.6075042580903717,0.607503,1.2580903716585823e-06,2.0709204261684013e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,21973,19970,1635,23115596,21008440,1.0,1.01275,9.999730000000001,9.9945,8.9945,8.9945,18.685587859247317,170.0655983975964,0.5730832790825781,2003,368,0.07440950257133755,0.09115732944977928,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,19970.0,19970.0,0.0,0.0,1635.0,1635.0,0.0,0.0,18.685587859247317,18.6856,1.2140752684075551e-05,6.497384447957545e-07,170.0655983975964,170.065,0.0005983975964056754,3.5186404986662475e-06,0.5730832790825781,0.573082,1.279082578076185e-06,2.2319364036493645e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,21973,19977,1654,23115596,21015804,1.0,1.0078500000000001,9.999730000000001,9.98897,8.98897,8.98897,18.703637012916943,166.2927366471442,0.6080997196635964,1996,342,0.07527420015473536,0.09083875665589587,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,19977.0,19977.0,0.0,0.0,1654.0,1654.0,0.0,0.0,18.703637012916943,18.7036,3.7012916941137064e-05,1.9789194027426303e-06,166.2927366471442,166.293,0.0002633528557964837,1.5836677178022148e-06,0.6080997196635964,0.608101,1.280336403564064e-06,2.1054666964271794e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,21973,17315,2016,23115596,18215380,1.0,1.0082900000000001,9.999730000000001,9.99962,8.99962,8.99962,16.19213255670795,679.5668495524112,0.24279369296523048,4658,2642,0.09174896463841987,0.21198743912984117,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17315.0,17315.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.19213255670795,16.1921,3.2556707949993324e-05,2.010653834276797e-06,679.5668495524112,679.567,0.00015044758879412257,2.213874258080845e-07,0.24279369296523048,0.242794,3.070347695255382e-07,1.2645896089917305e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,21973,17327,2016,23115596,18228004,1.0,1.00221,9.999730000000001,9.9998,8.9998,8.9998,16.20303028956199,679.3616898482139,0.23847339258917238,4646,2630,0.09174896463841987,0.21144131434032676,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17327.0,17327.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.20303028956199,16.203,3.028956199102595e-05,1.8693798673718415e-06,679.3616898482139,679.363,0.0013101517861286993,1.928500354197534e-06,0.23847339258917238,0.238473,3.9258917239326507e-07,1.6462625638678806e-06
20260619T104403Z-hybrid-seed1-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,21973,17326,2015,23115596,18226952,1.0,1.0042200000000001,9.999730000000001,9.999970000000001,8.999970000000001,8.999970000000001,16.20178911707483,679.0950017315018,0.23927907647907654,4647,2632,0.09170345423929367,0.21148682473945296,offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17326.0,17326.0,0.0,0.0,2015.0,2015.0,0.0,0.0,16.20178911707483,16.2018,1.0882925167265967e-05,6.717108696111523e-07,679.0950017315018,679.097,0.0019982684981414423,2.942537661249339e-06,0.23927907647907654,0.239279,7.647907654395603e-08,3.196230197549974e-07
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,21973,6233,0,23115596,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.580137975292796,1.854380616174583,15740,15740,0.0,0.7163336822463933,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.580137975292796,18.5801,3.797529279481182e-05,2.0438691285198583e-06,1.854380616174583,1.85437,1.0616174582978033e-05,5.724949488493684e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,21973,6231,0,23115596,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.589792970630718,1.8540288924558588,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.589792970630718,18.5898,7.029369282207654e-06,3.781304415436236e-07,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,21973,6231,0,23115596,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.599101267854277,1.8548154093097913,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.599101267854277,18.5991,1.2678542766764167e-06,6.816750685121413e-08,1.8548154093097913,1.85482,4.590690208639003e-06,2.475005773411438e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,21973,21123,624,23115596,22221396,1.0,1.02079,9.999730000000001,9.99896,8.99896,8.99896,19.754634757794236,81.44771102589594,0.5632657892245053,850,226,0.02839848905474901,0.038683839257270286,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,21123.0,21123.0,0.0,0.0,624.0,624.0,0.0,0.0,19.754634757794236,19.7546,3.47577942356736e-05,1.7594785131399067e-06,81.44771102589594,81.4477,1.1025895943816977e-05,1.35373938660232e-07,0.5632657892245053,0.563267,1.2107754946422133e-06,2.1495587255106607e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,21973,21132,627,23115596,22230864,1.0,1.0057800000000001,9.999730000000001,9.993350000000001,8.993350000000001,8.993350000000001,19.775379808413994,82.89513533976907,0.5629454356159198,841,214,0.02853502025212761,0.03827424566513448,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,21132.0,21132.0,0.0,0.0,627.0,627.0,0.0,0.0,19.775379808413994,19.7754,2.0191586006745865e-05,1.0210456429071403e-06,82.89513533976907,82.8951,3.533976907021952e-05,4.2631915602031384e-07,0.5629454356159198,0.562943,2.4356159198379856e-06,4.326576438179328e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,21973,21106,628,23115596,22203512,1.0,1.0150400000000002,9.999730000000001,9.999880000000001,8.999880000000001,8.999880000000001,19.736718267354675,81.5175779399223,0.5638569059464582,867,239,0.02858053065125381,0.039457516042415694,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,21106.0,21106.0,0.0,0.0,628.0,628.0,0.0,0.0,19.736718267354675,19.7367,1.8267354676027026e-05,9.255526342310025e-07,81.5175779399223,81.5175,7.793992230631375e-05,9.561127648212194e-07,0.5638569059464582,0.563859,2.094053541790153e-06,3.713789337033111e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,21973,17325,2015,23115596,18225900,1.0,1.0042,9.999730000000001,9.99989,8.99989,8.99989,16.20099801219793,679.4170274170275,0.2405951281459247,4648,2633,0.09170345423929367,0.21153233513857916,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17325.0,17325.0,0.0,0.0,2015.0,2015.0,0.0,0.0,16.20099801219793,16.201,1.987802072278555e-06,1.2269625777906023e-07,679.4170274170275,679.416,0.001027417027444244,1.5122061114902268e-06,0.2405951281459247,0.240595,1.2814592470489217e-07,5.326208969633291e-07
