run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T104530Z-hybrid-seed3-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,20.525802921127337,20.5258,2.921127336463769e-06,1.4231490789463842e-07,False
20260619T104530Z-hybrid-seed3-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.268259681093394,2.26826,3.1890660601163745e-07,1.4059526068953182e-07,False
20260619T104530Z-hybrid-seed3-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.00037865415280878404,0.000378654,1.5280878401828166e-10,4.035578232853255e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,18.581608088589313,18.5816,8.088589311228134e-06,4.3530101343415707e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,18.591237361579203,18.5912,3.736157920286587e-05,2.0096378503198215e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,18697.0,18697.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,1779.0,1779.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,17.49475526302623,17.4947,5.526302622982371e-05,3.158843891568515e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,344.9521313579719,344.952,0.0001313579718953406,3.8080072559469315e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.6424422336328627,0.64244,2.2336328626693103e-06,3.4767960629308733e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,18704.0,18704.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,1783.0,1783.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,17.490531995391052,17.4905,3.199539105125382e-05,1.829301109245237e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,347.05945252352444,347.06,0.0005474764755604156,1.5774692432444406e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.5535849863658237,0.553584,9.863658236852757e-07,1.781781669421941e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,18710.0,18710.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,1783.0,1783.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,17.52876611073633,17.5288,3.3889263669095726e-05,1.9333476147309415e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,341.57830037413146,341.578,0.00030037413148420455,8.793720072258886e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.6411406275054786,0.641142,1.3724945213677842e-06,2.1407028729482457e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,17315.0,17315.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,16.19213255670795,16.1921,3.2556707949993324e-05,2.010653834276797e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,679.5668495524112,679.567,0.00015044758879412257,2.213874258080845e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.24279369296523048,0.242794,3.070347695255382e-07,1.2645896089917305e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,17327.0,17327.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,16.20303028956199,16.203,3.028956199102595e-05,1.8693798673718415e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,679.3616898482139,679.363,0.0013101517861286993,1.928500354197534e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,0.23847339258917238,0.238473,3.9258917239326507e-07,1.6462625638678806e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,17326.0,17326.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,2015.0,2015.0,0.0,0.0,True
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,16.20178911707483,16.2018,1.0882925167265967e-05,6.717108696111523e-07,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,679.0950017315018,679.097,0.0019982684981414423,2.942537661249339e-06,False
20260619T104548Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.23927907647907654,0.239279,7.647907654395603e-08,3.196230197549974e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,18.580137975292796,18.5801,3.797529279481182e-05,2.0438691285198583e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.854380616174583,1.85437,1.0616174582978033e-05,5.724949488493684e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,18.589792970630718,18.5898,7.029369282207654e-06,3.781304415436236e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,18.599101267854277,18.5991,1.2678542766764167e-06,6.816750685121413e-08,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.8548154093097913,1.85482,4.590690208639003e-06,2.475005773411438e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,21118.0,21118.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,634.0,634.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,19.74793975030778,19.7479,3.97503077778083e-05,2.0128878401150654e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,81.17056539445024,81.1707,0.00013460554976063577,1.6583021923013571e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.5627930103707914,0.562791,2.0103707913943225e-06,3.5721445285982228e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,21134.0,21134.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,628.0,628.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,19.773821416779047,19.7738,2.1416779045324574e-05,1.083088685296937e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,82.39850477902905,82.3987,0.00019522097095148183,2.369223919206029e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.5647943973879714,0.564796,1.6026120285284051e-06,2.837505981856113e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,21101.0,21101.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,636.0,636.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,19.755266372242556,19.7553,3.362775744264468e-05,1.702214466125277e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,82.22453912136866,82.2244,0.00013912136866167657,1.691971831496205e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.5636398104265403,0.563639,8.104265403208188e-07,1.4378468138663556e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,17325.0,17325.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,2015.0,2015.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,16.20099801219793,16.201,1.987802072278555e-06,1.2269625777906023e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,679.4170274170275,679.416,0.001027417027444244,1.5122061114902268e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.2405951281459247,0.240595,1.2814592470489217e-07,5.326208969633291e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,17326.0,17326.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,16.202869311962946,16.2029,3.0688037053749895e-05,1.8939842283634347e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,679.4066720535612,679.407,0.0003279464388015185,4.826951132406915e-07,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,0.2405685425685426,0.240568,5.425685425941573e-07,2.255364564672597e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,17317.0,17317.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,16.193822918935258,16.1938,2.291893525807609e-05,1.415290744487155e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,679.6327308425247,679.634,0.0012691574753489476,1.8674131596549726e-06,False
20260619T104605Z-hybrid-seed2-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.23943173943173943,0.239431,7.394317394215921e-07,3.0882873956237583e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
